6060,10 
6061,4 
6062,5 
6063,6 
6064,7 
6065,8 
6066,7 
6067,8 
6068,9 
6069,10 
6070,11 
6071,9 
6072,10 
6073,11 
6074,10 
6075,11 
6076,12 
6077,13 
6078,12 
6079,6 
6080,7 
6081,8 
6082,6 
6083,5 
6084,6 
6085,7 
6086,4 
6087,5 
6088,4 
6089,5 
6090,6 
6091,7 
6092,8 
6093,9 
6094,10 
6095,11 
6096,12 
6097,13 
6098,14 
6099,12 
6100,13 
6101,14 
6102,15 
6103,16 
6104,17 
6105,18 
6106,19 
6107,20 
6108,21 
6109,19 
6110,6 
6111,4 
6112,5 
6113,6 
6114,7 
6115,8 
6116,9 
6117,10 
6118,8 
6119,9 
6120,10 
6121,11 
6122,9 
6123,10 
6124,11 
6125,12 
6126,11 
6127,8 
6128,9 
6129,8 
6130,7 
6131,8 
6132,9 
6133,8 
6134,9 
6135,10 
6136,11 
6137,12 
6138,13 
6139,3 
6140,4 
6141,3 
6142,4 
6143,5 
6144,3 
6145,4 
6146,5 
6147,3 
6148,4 
6149,5 
6150,6 
6151,7 
6152,8 
6153,9 
6154,10 
6155,9 
6156,10 
6157,8 
6158,9 
6159,10 
6160,11 
6161,12 
6162,11 
6163,12 
6164,13 
6165,12 
6166,13 
6167,14 
6168,15 
6169,16 
6170,17 
6171,16 
6172,17 
6173,5 
6174,4 
6175,3 
6176,4 
6177,5 
6178,6 
6179,7 
6180,5 
6181,6 
6182,7 
6183,8 
6184,7 
6185,8 
6186,9 
6187,10 
6188,9 
6189,10 
6190,11 
6191,12 
6192,13 
6193,11 
6194,12 
6195,13 
6196,14 
6197,15 
6198,16 
6199,14 
6200,11 
6201,10 
6202,11 
6203,12 
6204,11 
6205,2 
6206,3 
6207,4 
6208,5 
6209,4 
6210,5 
6211,6 
6212,7 
6213,8 
6214,9 
6215,7 
6216,6 
6217,7 
6218,8 
6219,9 
6220,10 
6221,11 
6222,12 
6223,13 
6224,14 
6225,12 
6226,5 
6227,4 
6228,5 
6229,4 
6230,5 
6231,6 
6232,7 
6233,8 
6234,6 
6235,7 
6236,8 
6237,7 
6238,8 
6239,9 
6240,7 
6241,3 
6242,4 
6243,5 
6244,6 
6245,7 
6246,6 
6247,4 
6248,5 
6249,6 
6250,7 
6251,8 
6252,7 
6253,8 
6254,9 
6255,10 
6256,4 
6257,5 
6258,6 
6259,4 
6260,5 
6261,6 
6262,7 
6263,5 
6264,6 
6265,7 
6266,8 
6267,9 
6268,10 
6269,11 
6270,10 
6271,11 
6272,12 
6273,13 
6274,4 
6275,3 
6276,4 
6277,5 
6278,3 
6279,4 
6280,5 
6281,6 
6282,7 
6283,5 
6284,6 
6285,7 
6286,8 
6287,9 
6288,10 
6289,11 
6290,10 
6291,11 
6292,12 
6293,13 
6294,11 
6295,12 
6296,13 
6297,14 
6298,15 
6299,16 
6300,15 
6301,16 
6302,17 
6303,18 
6304,19 
6305,20 
6306,21 
6307,22 
6308,20 
6309,6 
6310,7 
6311,8 
6312,9 
6313,7 
6314,8 
6315,7 
6316,8 
6317,9 
6318,8 
6319,6 
6320,5 
6321,6 
6322,7 
6323,8 
6324,9 
6325,10 
6326,8 
6327,6 
6328,7 
6329,8 
6330,9 
6331,7 
6332,8 
6333,9 
6334,10 
6335,11 
6336,9 
6337,10 
6338,11 
6339,12 
6340,13 
6341,14 
6342,12 
6343,6 
6344,7 
6345,6 
6346,5 
6347,6 
6348,7 
6349,8 
6350,9 
6351,10 
6352,11 
6353,12 
6354,13 
6355,14 
6356,15 
6357,16 
6358,17 
6359,15 
6360,16 
6361,17 
6362,18 
6363,5 
6364,6 
6365,7 
6366,8 
6367,7 
6368,6 
6369,7 
6370,5 
6371,6 
6372,7 
6373,8 
6374,9 
6375,10 
6376,11 
6377,12 
6378,11 
6379,12 
6380,10 
6381,7 
6382,8 
6383,7 
6384,8 
6385,9 
6386,10 
6387,11 
6388,8 
6389,9 
6390,7 
6391,8 
6392,9 
6393,10 
6394,11 
6395,6 
6396,4 
6397,5 
6398,6 
6399,4 
6400,5 
6401,6 
6402,7 
6403,4 
6404,5 
6405,6 
6406,4 
6407,5 
6408,6 
6409,7 
6410,8 
6411,3 
6412,4 
6413,5 
6414,6 
6415,7 
6416,5 
6417,6 
6418,7 
6419,8 
6420,9 
6421,7 
6422,8 
6423,9 
6424,8 
6425,3 
6426,4 
6427,5 
6428,6 
6429,5 
6430,6 
6431,7 
6432,8 
6433,7 
6434,8 
6435,9 
6436,10 
6437,11 
6438,10 
6439,11 
6440,12 
6441,13 
6442,14 
6443,15 
6444,13 
6445,14 
6446,15 
6447,16 
6448,7 
6449,8 
6450,9 
6451,8 
6452,9 
6453,10 
6454,9 
6455,10 
6456,11 
6457,6 
6458,7 
6459,8 
6460,9 
6461,10 
6462,9 
6463,10 
6464,11 
6465,12 
6466,13 
6467,14 
6468,12 
6469,13 
6470,14 
6471,12 
6472,13 
6473,14 
6474,15 
6475,4 
6476,5 
6477,6 
6478,4 
6479,5 
6480,3 
6481,4 
6482,5 
6483,4 
6484,5 
6485,6 
6486,7 
6487,8 
6488,9 
6489,7 
6490,8 
6491,9 
6492,10 
6493,11 
6494,10 
6495,11 
6496,10 
6497,10 
6498,9 
6499,10 
6500,8 
6501,9 
6502,10 
6503,11 
6504,12 
6505,13 
6506,10 
6507,11 
6508,12 
6509,5 
6510,4 
6511,5 
6512,6 
6513,7 
6514,8 
6515,9 
6516,10 
6517,11 
6518,12 
6519,13 
6520,14 
6521,15 
6522,13 
6523,14 
6524,11 
6525,12 
6526,10 
6527,11 
6528,9 
6529,10 
6530,11 
6531,12 
6532,9 
6533,10 
6534,11 
6535,12 
6536,13 
6537,10 
6538,5 
6539,6 
6540,4 
6541,5 
6542,6 
6543,7 
6544,5 
6545,6 
6546,7 
6547,8 
6548,9 
6549,10 
6550,11 
6551,12 
6552,13 
6553,12 
6554,13 
6555,7 
6556,8 
6557,9 
6558,7 
6559,6 
6560,5 
6561,4 
6562,5 
6563,6 
6564,7 
6565,5 
6566,4 
6567,5 
6568,6 
6569,7 
6570,4 
6571,5 
6572,6 
6573,5 
6574,6 
6575,7 
6576,8 
6577,9 
6578,7 
6579,8 
6580,9 
6581,8 
6582,9 
6583,4 
6584,3 
6585,4 
6586,5 
6587,6 
6588,7 
6589,8 
6590,5 
6591,4 
6592,5 
6593,6 
6594,7 
6595,5 
6596,6 
6597,7 
6598,8 
6599,4 
6600,5 
6601,6 
6602,7 
6603,8 
6604,9 
6605,10 
6606,11 
6607,12 
6608,13 
6609,14 
6610,12 
6611,13 
6612,14 
6613,15 
6614,13 
6615,14 
6616,15 
6617,16 
6618,17 
6619,5 
6620,6 
6621,7 
6622,8 
6623,5 
6624,3 
6625,4 
6626,5 
6627,6 
6628,5 
6629,6 
6630,7 
6631,8 
6632,9 
6633,10 
6634,8 
6635,9 
6636,7 
6637,8 
6638,9 
6639,10 
6640,8 
6641,9 
6642,8 
6643,7 
6644,8 
6645,3 
6646,4 
6647,3 
6648,4 
6649,5 
6650,6 
6651,7 
6652,8 
6653,9 
6654,10 
6655,11 
6656,12 
6657,10 
6658,11 
6659,4 
6660,5 
6661,6 
6662,5 
6663,6 
6664,7 
6665,8 
6666,9 
6667,10 
6668,6 
6669,7 
6670,6 
6671,7 
6672,6 
6673,7 
6674,6 
6675,4 
6676,3 
6677,4 
6678,5 
6679,6 
6680,3 
6681,4 
6682,5 
6683,6 
6684,3 
6685,4 
6686,5 
6687,6 
6688,7 
6689,8 
6690,9 
6691,7 
6692,8 
6693,9 
6694,10 
6695,11 
6696,9 
6697,5 
6698,6 
6699,7 
6700,5 
6701,6 
6702,7 
6703,8 
6704,6 
6705,7 
6706,8 
6707,5 
6708,4 
6709,5 
6710,6 
6711,7 
6712,6 
6713,5 
6714,6 
6715,7 
6716,8 
6717,9 
6718,8 
6719,9 
6720,10 
6721,8 
6722,7 
6723,4 
6724,5 
6725,6 
6726,7 
6727,8 
6728,6 
6729,7 
6730,8 
6731,9 
6732,10 
6733,11 
6734,12 
6735,13 
6736,14 
6737,12 
6738,13 
6739,14 
6740,15 
6741,14 
6742,13 
6743,14 
6744,15 
6745,16 
6746,17 
6747,12 
6748,13 
6749,4 
6750,5 
6751,4 
6752,5 
6753,3 
6754,4 
6755,5 
6756,6 
6757,7 
6758,8 
6759,6 
6760,7 
6761,8 
6762,9 
6763,10 
6764,11 
6765,6 
6766,5 
6767,6 
6768,7 
6769,8 
6770,9 
6771,8 
6772,6 
6773,7 
6774,8 
6775,9 
6776,7 
6777,8 
6778,9 
6779,6 
6780,7 
6781,8 
6782,9 
6783,3 
6784,4 
6785,5 
6786,6 
6787,3 
6788,4 
6789,5 
6790,6 
6791,7 
6792,8 
6793,9 
6794,10 
6795,11 
6796,10 
6797,11 
6798,12 
6799,13 
6800,14 
6801,15 
6802,14 
6803,15 
6804,16 
6805,17 
6806,18 
6807,19 
6808,17 
6809,18 
6810,4 
6811,3 
6812,4 
6813,5 
6814,6 
6815,7 
6816,8 
6817,9 
6818,7 
6819,8 
6820,9 
6821,10 
6822,11 
6823,9 
6824,4 
6825,5 
6826,6 
6827,5 
6828,4 
6829,5 
6830,6 
6831,7 
6832,8 
6833,6 
6834,5 
6835,6 
6836,7 
6837,8 
6838,9 
6839,5 
6840,4 
6841,5 
6842,6 
6843,4 
6844,5 
6845,4 
6846,5 
6847,6 
6848,7 
6849,3 
6850,4 
6851,5 
6852,6 
6853,7 
6854,8 
6855,9 
6856,10 
6857,11 
6858,12 
6859,9 
6860,8 
6861,9 
6862,10 
6863,11 
6864,9 
6865,10 
6866,11 
6867,12 
6868,13 
6869,6 
6870,4 
6871,5 
6872,6 
6873,7 
6874,5 
6875,6 
6876,4 
6877,5 
6878,6 
6879,7 
6880,8 
6881,9 
6882,10 
6883,11 
6884,8 
6885,5 
6886,6 
6887,5 
6888,6 
6889,7 
6890,8 
6891,3 
6892,4 
6893,3 
6894,4 
6895,5 
6896,6 
6897,3 
6898,4 
6899,5 
6900,6 
6901,4 
6902,5 
6903,6 
6904,7 
6905,8 
6906,5 
6907,6 
6908,7 
6909,8 
6910,5 
6911,6 
6912,7 
6913,5 
6914,3 
6915,4 
6916,5 
6917,6 
6918,5 
6919,6 
6920,7 
6921,5 
6922,4 
6923,3 
6924,4 
6925,5 
6926,6 
6927,4 
6928,5 
6929,6 
6930,7 
6931,8 
6932,9 
6933,10 
6934,11 
6935,5 
6936,6 
6937,7 
6938,6 
6939,7 
6940,8 
6941,9 
6942,8 
6943,9 
6944,10 
6945,11 
6946,12 
6947,5 
6948,6 
6949,7 
6950,8 
6951,9 
6952,10 
6953,9 
6954,10 
6955,5 
6956,6 
6957,7 
6958,8 
6959,9 
6960,8 
6961,3 
6962,4 
6963,3 
6964,4 
6965,5 
6966,6 
6967,7 
6968,8 
6969,9 
6970,10 
6971,8 
6972,9 
6973,10 
6974,8 
6975,9 
6976,10 
6977,11 
6978,12 
6979,13 
6980,14 
6981,6 
6982,4 
6983,5 
6984,6 
6985,7 
6986,8 
6987,9 
6988,10 
6989,11 
6990,9 
6991,10 
6992,11 
6993,12 
6994,10 
6995,11 
6996,9 
6997,10 
6998,11 
6999,5 
7000,6 
7001,5 
7002,3 
7003,4 
7004,5 
7005,6 
7006,7 
7007,8 
7008,9 
7009,7 
7010,8 
7011,9 
7012,10 
7013,8 
7014,4 
7015,5 
7016,3 
7017,4 
7018,5 
7019,6 
7020,7 
7021,8 
7022,9 
7023,10 
7024,7 
7025,8 
7026,9 
7027,6 
7028,4 
7029,5 
7030,3 
7031,4 
7032,5 
7033,6 
7034,7 
7035,8 
7036,9 
7037,6 
7038,7 
7039,8 
7040,9 
7041,10 
7042,11 
7043,12 
7044,13 
7045,14 
7046,11 
7047,12 
7048,13 
7049,10 
7050,11 
7051,12 
7052,13 
7053,14 
7054,15 
7055,16 
7056,13 
7057,14 
7058,15 
7059,16 
7060,17 
7061,18 
7062,19 
7063,20 
7064,17 
7065,18 
7066,16 
7067,11 
7068,12 
7069,6 
7070,7 
7071,8 
7072,7 
7073,8 
7074,9 
7075,6 
7076,5 
7077,6 
7078,7 
7079,8 
7080,9 
7081,10 
7082,11 
7083,12 
7084,9 
7085,10 
7086,11 
7087,12 
7088,13 
7089,5 
7090,6 
7091,7 
7092,8 
7093,9 
7094,10 
7095,8 
7096,5 
7097,3 
7098,4 
7099,5 
7100,3 
7101,4 
7102,5 
7103,6 
7104,4 
7105,3 
7106,4 
7107,5 
7108,6 
7109,7 
7110,5 
7111,4 
7112,5 
7113,6 
7114,4 
7115,5 
7116,6 
7117,7 
7118,8 
7119,9 
7120,10 
7121,11 
7122,12 
7123,10 
7124,11 
7125,12 
7126,13 
7127,14 
7128,12 
7129,13 
7130,14 
7131,15 
7132,16 
7133,5 
7134,3 
7135,4 
7136,5 
7137,3 
7138,4 
7139,5 
7140,6 
7141,7 
7142,8 
7143,9 
7144,10 
7145,8 
7146,9 
7147,10 
7148,9 
7149,10 
7150,11 
7151,5 
7152,3 
7153,4 
7154,5 
7155,3 
7156,4 
7157,5 
7158,6 
7159,7 
7160,8 
7161,9 
7162,10 
7163,11 
7164,12 
7165,13 
7166,14 
7167,15 
7168,16 
7169,17 
7170,14 
7171,15 
7172,16 
7173,5 
7174,6 
7175,7 
7176,8 
7177,9 
7178,10 
7179,11 
7180,12 
7181,13 
7182,12 
7183,13 
7184,12 
7185,13 
7186,14 
7187,15 
7188,16 
7189,17 
7190,18 
7191,19 
7192,18 
7193,19 
7194,18 
7195,19 
7196,20 
7197,21 
7198,19 
7199,20 
7200,21 
7201,22 
7202,23 
7203,24 
7204,25 
7205,23 
7206,9 
7207,7 
7208,8 
7209,3 
7210,4 
7211,5 
7212,6 
7213,7 
7214,8 
7215,9 
7216,7 
7217,8 
7218,6 
7219,7 
7220,8 
7221,5 
7222,6 
7223,7 
7224,4 
7225,5 
7226,3 
7227,4 
7228,5 
7229,6 
7230,4 
7231,5 
7232,6 
7233,7 
7234,5 
7235,6 
7236,7 
7237,8 
7238,5 
7239,6 
7240,7 
7241,8 
7242,9 
7243,10 
7244,8 
7245,9 
7246,10 
7247,11 
7248,9 
7249,7 
7250,8 
7251,7 
7252,8 
7253,9 
7254,8 
7255,9 
7256,10 
7257,11 
7258,10 
7259,7 
7260,8 
7261,6 
7262,7 
7263,8 
7264,9 
7265,5 
7266,3 
7267,4 
7268,5 
7269,6 
7270,4 
7271,5 
7272,4 
7273,4 
7274,5 
7275,6 
7276,5 
7277,6 
7278,7 
7279,8 
7280,9 
7281,10 
7282,8 
7283,4 
7284,5 
7285,6 
7286,5 
7287,6 
7288,7 
7289,6 
7290,3 
7291,4 
7292,3 
7293,4 
7294,5 
7295,6 
7296,7 
7297,8 
7298,9 
7299,10 
7300,7 
7301,8 
7302,9 
7303,10 
7304,11 
7305,12 
7306,10 
7307,8 
7308,9 
7309,10 
7310,11 
7311,12 
7312,13 
7313,14 
7314,12 
7315,4 
7316,5 
7317,6 
7318,7 
7319,8 
7320,9 
7321,10 
7322,8 
7323,9 
7324,7 
7325,8 
7326,9 
7327,10 
7328,7 
7329,8 
7330,9 
7331,8 
7332,9 
7333,10 
7334,11 
7335,12 
7336,13 
7337,14 
7338,15 
7339,16 
7340,15 
7341,4 
7342,5 
7343,6 
7344,7 
7345,3 
7346,4 
7347,5 
7348,6 
7349,7 
7350,5 
7351,4 
7352,5 
7353,6 
7354,7 
7355,6 
7356,7 
7357,8 
7358,6 
7359,4 
7360,5 
7361,6 
7362,4 
7363,5 
7364,6 
7365,7 
7366,8 
7367,9 
7368,10 
7369,8 
7370,9 
7371,10 
7372,11 
7373,12 
7374,10 
7375,11 
7376,12 
7377,13 
7378,14 
7379,15 
7380,10 
7381,11 
7382,10 
7383,11 
7384,12 
7385,13 
7386,12 
7387,13 
7388,14 
7389,15 
7390,16 
7391,17 
7392,18 
7393,19 
7394,18 
7395,19 
7396,18 
7397,3 
7398,4 
7399,3 
7400,4 
7401,3 
7402,4 
7403,5 
7404,4 
7405,5 
7406,6 
7407,5 
7408,6 
7409,4 
7410,5 
7411,6 
7412,3 
7413,4 
7414,5 
7415,6 
7416,4 
7417,5 
7418,6 
7419,7 
7420,4 
7421,5 
7422,3 
7423,4 
7424,2 
7425,3 
7426,4 
7427,5 
7428,6 
7429,7 
7430,5 
7431,6 
7432,7 
7433,8 
7434,9 
7435,10 
7436,8 
7437,2 
7438,3 
7439,4 
7440,5 
7441,6 
7442,7 
7443,8 
7444,6 
7445,4 
7446,2 
7447,3 
7448,4 
7449,5 
7450,6 
7451,7 
7452,8 
7453,6 
7454,7 
7455,8 
7456,9 
7457,4 
7458,3 
7459,4 
7460,5 
7461,6 
7462,4 
7463,3 
7464,4 
7465,5 
7466,6 
7467,7 
7468,8 
7469,9 
7470,7 
7471,8 
7472,9 
7473,8 
7474,9 
7475,10 
7476,11 
7477,5 
7478,6 
7479,7 
7480,8 
7481,9 
7482,8 
7483,9 
7484,10 
7485,11 
7486,12 
7487,9 
7488,8 
7489,6 
7490,7 
7491,8 
7492,9 
7493,10 
7494,11 
7495,12 
7496,11 
7497,12 
7498,6 
7499,7 
7500,5 
7501,6 
7502,7 
7503,5 
7504,6 
7505,7 
7506,8 
7507,9 
7508,7 
7509,5 
7510,6 
7511,7 
7512,5 
7513,6 
7514,7 
7515,5 
7516,6 
7517,7 
7518,8 
7519,6 
7520,7 
7521,8 
7522,6 
7523,7 
7524,8 
7525,9 
7526,7 
7527,8 
7528,9 
7529,10 
7530,11 
7531,12 
7532,9 
7533,10 
7534,8 
7535,9 
7536,10 
7537,11 
7538,9 
7539,10 
7540,11 
7541,8 
7542,9 
7543,10 
7544,8 
7545,9 
7546,10 
7547,11 
7548,12 
7549,13 
7550,11 
7551,12 
7552,10 
7553,11 
7554,9 
7555,10 
7556,11 
7557,12 
7558,13 
7559,14 
7560,15 
7561,16 
7562,17 
7563,16 
7564,6 
7565,7 
7566,8 
7567,9 
7568,8 
7569,7 
7570,8 
7571,9 
7572,10 
7573,11 
7574,12 
7575,13 
7576,14 
7577,15 
7578,14 
7579,15 
7580,14 
7581,15 
7582,16 
7583,17 
7584,18 
7585,19 
7586,20 
7587,21 
7588,22 
7589,20 
7590,21 
7591,22 
7592,21 
7593,22 
7594,23 
7595,7 
7596,5 
7597,6 
7598,4 
7599,5 
7600,6 
7601,7 
7602,8 
7603,9 
7604,10 
7605,11 
7606,9 
7607,8 
7608,9 
7609,10 
7610,9 
7611,10 
7612,11 
7613,12 
7614,13 
7615,14 
7616,12 
7617,13 
7618,14 
7619,15 
7620,16 
7621,17 
7622,18 
7623,19 
7624,20 
7625,21 
7626,22 
7627,20 
7628,21 
7629,22 
7630,19 
7631,6 
7632,5 
7633,6 
7634,7 
7635,8 
7636,9 
7637,10 
7638,8 
7639,9 
7640,10 
7641,7 
7642,8 
7643,9 
7644,10 
7645,11 
7646,9 
7647,10 
7648,11 
7649,6 
7650,5 
7651,6 
7652,4 
7653,3 
7654,4 
7655,5 
7656,3 
7657,4 
7658,5 
7659,2 
7660,3 
7661,4 
7662,5 
7663,6 
7664,3 
7665,4 
7666,5 
7667,6 
7668,7 
7669,8 
7670,9 
7671,10 
7672,7 
7673,8 
7674,9 
7675,10 
7676,11 
7677,12 
7678,13 
7679,12 
7680,7 
7681,8 
7682,7 
7683,8 
7684,9 
7685,10 
7686,11 
7687,12 
7688,10 
7689,11 
7690,12 
7691,13 
7692,14 
7693,15 
7694,16 
7695,14 
7696,15 
7697,16 
7698,17 
7699,18 
7700,16 
7701,5 
7702,6 
7703,7 
7704,8 
7705,6 
7706,7 
7707,4 
7708,5 
7709,6 
7710,4 
7711,5 
7712,6 
7713,5 
7714,6 
7715,7 
7716,8 
7717,9 
7718,7 
7719,8 
7720,9 
7721,10 
7722,8 
7723,9 
7724,7 
7725,8 
7726,9 
7727,10 
7728,8 
7729,9 
7730,10 
7731,11 
7732,7 
7733,6 
7734,7 
7735,8 
7736,9 
7737,10 
7738,11 
7739,12 
7740,13 
7741,14 
7742,15 
7743,14 
7744,8 
7745,9 
7746,8 
7747,3 
7748,4 
7749,5 
7750,4 
7751,5 
7752,6 
7753,7 
7754,8 
7755,4 
7756,3 
7757,4 
7758,5 
7759,6 
7760,7 
7761,8 
7762,6 
7763,7 
7764,8 
7765,9 
7766,10 
7767,6 
7768,5 
7769,4 
7770,5 
7771,6 
7772,7 
7773,8 
7774,7 
7775,6 
7776,7 
7777,5 
7778,3 
7779,4 
7780,5 
7781,4 
7782,5 
7783,6 
7784,7 
7785,8 
7786,9 
7787,10 
7788,8 
7789,9 
7790,10 
7791,11 
7792,12 
7793,10 
7794,11 
7795,12 
7796,11 
7797,12 
7798,13 
7799,14 
7800,4 
7801,5 
7802,6 
7803,7 
7804,6 
7805,6 
7806,7 
7807,8 
7808,7 
7809,8 
7810,9 
7811,7 
7812,6 
7813,7 
7814,8 
7815,9 
7816,6 
7817,7 
7818,8 
7819,9 
7820,10 
7821,11 
7822,10 
7823,11 
7824,12 
7825,13 
7826,14 
7827,15 
7828,13 
7829,14 
7830,15 
7831,16 
7832,15 
7833,7 
7834,8 
7835,9 
7836,10 
7837,11 
7838,12 
7839,13 
7840,11 
7841,12 
7842,10 
7843,11 
7844,8 
7845,7 
7846,8 
7847,4 
7848,5 
7849,6 
7850,5 
7851,4 
7852,5 
7853,5 
7854,6 
7855,7 
7856,6 
7857,4 
7858,5 
7859,6 
7860,7 
7861,8 
7862,9 
7863,10 
7864,11 
7865,9 
7866,10 
7867,4 
7868,5 
7869,6 
7870,5 
7871,6 
7872,7 
7873,8 
7874,9 
7875,10 
7876,8 
7877,9 
7878,8 
7879,9 
7880,10 
7881,11 
7882,12 
7883,13 
7884,14 
7885,15 
7886,13 
7887,6 
7888,4 
7889,5 
7890,6 
7891,7 
7892,8 
7893,9 
7894,6 
7895,7 
7896,8 
7897,9 
7898,10 
7899,11 
7900,12 
7901,13 
7902,14 
7903,12 
7904,13 
7905,7 
7906,5 
7907,6 
7908,7 
7909,8 
7910,5 
7911,6 
7912,7 
7913,8 
7914,9 
7915,10 
7916,11 
7917,12 
7918,13 
7919,11 
7920,12 
7921,13 
7922,14 
7923,15 
7924,16 
7925,17 
7926,18 
7927,10 
7928,11 
7929,12 
7930,13 
7931,14 
7932,15 
7933,13 
7934,14 
7935,15 
7936,16 
7937,8 
7938,9 
7939,10 
7940,11 
7941,12 
7942,11 
7943,7 
7944,8 
7945,9 
7946,8 
7947,6 
7948,7 
7949,6 
7950,7 
7951,8 
7952,9 
7953,3 
7954,4 
7955,5 
7956,6 
7957,7 
7958,5 
7959,6 
7960,7 
7961,8 
7962,9 
7963,7 
7964,4 
7965,3 
7966,4 
7967,5 
7968,6 
7969,7 
7970,8 
7971,6 
7972,7 
7973,8 
7974,9 
7975,10 
7976,11 
7977,12 
7978,13 
7979,14 
7980,11 
7981,12 
7982,13 
7983,8 
7984,9 
7985,3 
7986,4 
7987,5 
7988,6 
7989,4 
7990,5 
7991,6 
7992,7 
7993,8 
7994,9 
7995,7 
7996,8 
7997,9 
7998,10 
7999,11 
8000,12 
8001,4 
8002,5 
8003,4 
8004,5 
8005,6 
8006,5 
8007,6 
8008,7 
8009,8 
8010,6 
8011,4 
8012,5 
8013,6 
8014,4 
8015,5 
8016,6 
8017,7 
8018,8 
8019,7 
8020,8 
8021,9 
8022,10 
8023,11 
8024,12 
8025,13 
8026,11 
8027,12 
8028,13 
8029,14 
8030,15 
8031,16 
8032,14 
8033,15 
8034,16 
8035,17 
8036,18 
8037,19 
8038,17 
8039,7 
8040,8 
8041,3 
8042,4 
8043,3 
8044,4 
8045,2 
8046,3 
8047,4 
8048,2 
8049,3 
8050,4 
8051,5 
8052,6 
8053,5 
8054,6 
8055,7 
8056,8 
8057,9 
8058,10 
8059,8 
8060,9 
8061,5 
8062,4 
8063,3 
8064,4 
8065,5 
8066,6 
8067,7 
8068,8 
8069,9 
8070,7 
8071,8 
8072,9 
8073,4 
8074,5 
8075,4 
8076,5 
8077,6 
8078,7 
8079,8 
8080,5 
8081,6 
8082,7 
8083,5 
8084,6 
8085,7 
8086,8 
8087,9 
8088,10 
8089,11 
8090,9 
8091,6 
8092,5 
8093,6 
8094,7 
8095,8 
8096,9 
8097,10 
8098,11 
8099,12 
8100,9 
8101,10 
8102,7 
8103,8 
8104,6 
8105,4 
8106,5 
8107,6 
8108,7 
8109,5 
8110,6 
8111,7 
8112,8 
8113,9 
8114,6 
8115,7 
8116,8 
8117,9 
8118,10 
8119,8 
8120,5 
8121,6 
8122,4 
8123,5 
8124,3 
8125,4 
8126,5 
8127,6 
8128,7 
8129,8 
8130,9 
8131,4 
8132,5 
8133,6 
8134,7 
8135,8 
8136,7 
8137,8 
8138,9 
8139,10 
8140,11 
8141,12 
8142,10 
8143,6 
8144,5 
8145,6 
8146,7 
8147,8 
8148,9 
8149,5 
8150,6 
8151,7 
8152,8 
8153,6 
8154,7 
8155,8 
8156,9 
8157,10 
8158,11 
8159,12 
8160,9 
8161,10 
8162,11 
8163,12 
8164,4 
8165,3 
8166,4 
8167,5 
8168,6 
8169,7 
8170,5 
8171,6 
8172,7 
8173,8 
8174,4 
8175,5 
8176,6 
8177,5 
8178,6 
8179,3 
8180,4 
8181,5 
8182,6 
8183,7 
8184,5 
8185,6 
8186,7 
8187,8 
8188,9 
8189,8 
8190,9 
8191,10 
8192,11 
8193,12 
8194,13 
8195,14 
8196,15 
8197,16 
8198,17 
8199,18 
8200,19 
8201,18 
8202,19 
8203,20 
8204,21 
8205,22 
8206,23 
8207,21 
8208,22 
8209,5 
8210,4 
8211,5 
8212,6 
8213,7 
8214,8 
8215,5 
8216,6 
8217,7 
8218,8 
8219,3 
8220,4 
8221,5 
8222,6 
8223,7 
8224,8 
8225,6 
8226,7 
8227,8 
8228,9 
8229,5 
8230,6 
8231,7 
8232,8 
8233,4 
8234,3 
8235,4 
8236,5 
8237,6 
8238,7 
8239,8 
8240,7 
8241,8 
8242,9 
8243,10 
8244,11 
8245,12 
8246,10 
8247,9 
8248,10 
8249,11 
8250,9 
8251,10 
8252,11 
8253,12 
8254,13 
8255,11 
8256,12 
8257,5 
8258,6 
8259,7 
8260,6 
8261,5 
8262,6 
8263,7 
8264,8 
8265,9 
8266,10 
8267,9 
8268,10 
8269,11 
8270,12 
8271,13 
8272,14 
8273,15 
8274,16 
8275,15 
8276,16 
8277,17 
8278,18 
8279,19 
8280,20 
8281,18 
8282,4 
8283,5 
8284,6 
8285,7 
8286,8 
8287,7 
8288,8 
8289,9 
8290,10 
8291,11 
8292,12 
8293,11 
8294,7 
8295,8 
8296,7 
8297,8 
8298,9 
8299,4 
8300,5 
8301,4 
8302,5 
8303,4 
8304,5 
8305,6 
8306,7 
8307,8 
8308,9 
8309,10 
8310,8 
8311,9 
8312,10 
8313,11 
8314,10 
8315,9 
8316,10 
8317,11 
8318,12 
8319,6 
8320,7 
8321,8 
8322,9 
8323,10 
8324,9 
8325,6 
8326,4 
8327,2 
8328,3 
8329,4 
8330,5 
8331,6 
8332,7 
8333,8 
8334,6 
8335,7 
8336,8 
8337,6 
8338,5 
8339,4 
8340,2 
8341,3 
8342,4 
8343,3 
8344,4 
8345,3 
8346,4 
8347,3 
8348,4 
8349,5 
8350,6 
8351,7 
8352,8 
8353,9 
8354,7 
8355,6 
8356,7 
8357,6 
8358,7 
8359,8 
8360,9 
8361,7 
8362,8 
8363,9 
8364,10 
8365,11 
8366,12 
8367,13 
8368,8 
8369,9 
8370,10 
8371,9 
8372,10 
8373,11 
8374,12 
8375,10 
8376,11 
8377,12 
8378,10 
8379,8 
8380,7 
8381,8 
8382,9 
8383,7 
8384,8 
8385,9 
8386,10 
8387,11 
8388,9 
8389,10 
8390,9 
8391,10 
8392,11 
